id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23360,0.27,0.02,0.0,0.0,0.04,0.33,0.45
23361,0.1,0.04,0.09,0.0,0.03,0.26,0.68
23362,0.05,0.02,0.09,0.0,0.01,0.44,0.53
23363,0.03,0.05,0.0,0.0,0.04,0.52,0.36
23364,0.18,0.04,0.0,0.0,0.08,0.32,0.59
23365,0.14,0.04,0.07,0.0,0.01,0.38,0.27
23366,0.18,0.01,0.0,0.0,0.12,0.33,0.59
23367,0.4,0.02,0.0,0.0,0.07,0.29,0.46
23368,0.27,0.0,0.0,0.0,0.03,0.46,0.43
23369,0.02,0.05,0.0,0.02,0.07,0.38,0.27
23370,0.05,0.04,0.09,0.0,0.09,0.53,0.5
23371,0.28,0.01,0.0,0.0,0.09,0.33,0.36
23372,0.31,0.11,0.17,0.0,0.14,0.14,0.4
23373,0.01,0.0,0.81,0.0,0.0,0.0,0.18
23374,0.03,0.04,0.08,0.0,0.08,0.46,0.52
23375,0.11,0.0,0.0,0.35,0.05,0.27,0.43
23376,0.02,0.11,0.04,0.01,0.02,0.33,0.41
23377,0.23,0.04,0.01,0.0,0.0,0.38,0.32
23378,0.02,0.05,0.02,0.0,0.01,0.3,0.56
23379,0.1,0.04,0.0,0.02,0.11,0.63,0.39
23380,0.27,0.01,0.0,0.0,0.01,0.47,0.49
23381,0.35,0.02,0.0,0.0,0.09,0.23,0.45
23382,0.02,0.0,0.86,0.0,0.0,0.0,0.09
23383,0.01,0.0,0.82,0.0,0.0,0.0,0.27
23384,0.06,0.0,0.0,0.0,0.04,0.54,0.48
23385,0.41,0.0,0.06,0.0,0.05,0.16,0.47
23386,0.37,0.03,0.02,0.0,0.02,0.32,0.37
23387,0.06,0.07,0.19,0.02,0.05,0.48,0.37
23388,0.46,0.0,0.01,0.0,0.05,0.3,0.42
23389,0.36,0.0,0.08,0.0,0.17,0.13,0.56
23390,0.06,0.17,0.0,0.01,0.08,0.39,0.46
23391,0.03,0.05,0.06,0.0,0.02,0.41,0.49
23392,0.22,0.0,0.0,0.0,0.07,0.35,0.49
23393,0.09,0.01,0.52,0.13,0.23,0.13,0.42
23394,0.04,0.21,0.0,0.0,0.01,0.36,0.36
23395,0.36,0.02,0.0,0.01,0.05,0.26,0.34
23396,0.47,0.04,0.0,0.0,0.03,0.09,0.4
23397,0.05,0.02,0.0,0.0,0.03,0.25,0.58
23398,0.13,0.07,0.06,0.0,0.21,0.35,0.61
23399,0.48,0.01,0.0,0.0,0.01,0.12,0.41
23400,0.02,0.04,0.15,0.01,0.07,0.33,0.47
23401,0.01,0.0,0.75,0.0,0.01,0.0,0.17
23402,0.02,0.02,0.0,0.0,0.0,0.38,0.48
23403,0.02,0.0,0.66,0.0,0.03,0.05,0.27
23404,0.02,0.05,0.02,0.07,0.05,0.3,0.4
23405,0.07,0.03,0.02,0.0,0.01,0.41,0.5
23406,0.02,0.01,0.11,0.28,0.15,0.16,0.37
23407,0.02,0.15,0.29,0.03,0.05,0.46,0.42
23408,0.26,0.02,0.0,0.0,0.01,0.3,0.44
23409,0.27,0.04,0.0,0.0,0.22,0.26,0.48
23410,0.02,0.8,0.02,0.01,0.02,0.15,0.28
23411,0.03,0.03,0.0,0.0,0.06,0.4,0.42
23412,0.36,0.04,0.0,0.0,0.21,0.24,0.44
23413,0.02,0.03,0.51,0.01,0.02,0.06,0.41
23414,0.05,0.38,0.01,0.0,0.02,0.24,0.49
23415,0.35,0.01,0.0,0.0,0.07,0.1,0.39
23416,0.02,0.06,0.08,0.01,0.0,0.43,0.45
23417,0.33,0.04,0.03,0.0,0.1,0.3,0.51
23418,0.2,0.05,0.03,0.03,0.11,0.39,0.31
23419,0.46,0.07,0.04,0.0,0.18,0.31,0.33
23420,0.02,0.0,0.77,0.0,0.0,0.0,0.28
23421,0.01,0.0,0.69,0.0,0.01,0.0,0.25
23422,0.41,0.0,0.01,0.0,0.19,0.33,0.5
23423,0.21,0.02,0.0,0.0,0.02,0.41,0.41
23424,0.03,0.04,0.01,0.0,0.04,0.46,0.39
23425,0.05,0.03,0.13,0.01,0.0,0.39,0.44
23426,0.45,0.02,0.0,0.0,0.09,0.21,0.54
23427,0.19,0.02,0.01,0.0,0.13,0.31,0.69
23428,0.14,0.05,0.0,0.0,0.05,0.5,0.5
23429,0.09,0.04,0.02,0.79,0.06,0.05,0.25
23430,0.33,0.01,0.0,0.0,0.02,0.17,0.64
23431,0.01,0.0,0.72,0.0,0.0,0.05,0.23
23432,0.02,0.12,0.34,0.0,0.02,0.25,0.37
23433,0.01,0.0,0.71,0.0,0.0,0.0,0.25
23434,0.04,0.06,0.24,0.0,0.02,0.37,0.4
23435,0.24,0.06,0.03,0.0,0.16,0.11,0.49
23436,0.28,0.02,0.0,0.18,0.06,0.37,0.45
23437,0.15,0.03,0.02,0.0,0.11,0.26,0.37
23438,0.23,0.0,0.01,0.0,0.01,0.51,0.36
23439,0.05,0.02,0.0,0.09,0.13,0.39,0.37
23440,0.02,0.07,0.15,0.01,0.04,0.41,0.43
23441,0.02,0.24,0.0,0.35,0.09,0.26,0.4
23442,0.41,0.0,0.0,0.0,0.02,0.35,0.44
23443,0.01,0.0,0.75,0.0,0.0,0.0,0.33
23444,0.02,0.07,0.0,0.0,0.05,0.42,0.46
23445,0.05,0.03,0.0,0.01,0.01,0.25,0.64
23446,0.4,0.0,0.01,0.0,0.02,0.46,0.33
23447,0.16,0.03,0.03,0.02,0.08,0.48,0.43
23448,0.05,0.0,0.0,0.47,0.14,0.11,0.3
23449,0.16,0.02,0.0,0.0,0.04,0.26,0.68
23450,0.07,0.82,0.0,0.0,0.02,0.08,0.28
23451,0.05,0.05,0.02,0.0,0.04,0.38,0.39
23452,0.09,0.01,0.0,0.0,0.04,0.51,0.24
23453,0.3,0.17,0.0,0.0,0.06,0.35,0.34
23454,0.0,0.01,0.0,0.68,0.03,0.0,0.16
23455,0.05,0.0,0.09,0.19,0.03,0.38,0.45
23456,0.02,0.02,0.0,0.0,0.04,0.46,0.39
23457,0.04,0.15,0.02,0.0,0.05,0.41,0.48
23458,0.02,0.05,0.3,0.01,0.09,0.41,0.35
23459,0.02,0.01,0.06,0.01,0.03,0.37,0.49
23460,0.06,0.02,0.12,0.16,0.06,0.41,0.38
23461,0.05,0.04,0.01,0.01,0.18,0.21,0.45
23462,0.15,0.53,0.01,0.0,0.1,0.11,0.42
23463,0.06,0.01,0.45,0.08,0.11,0.12,0.63
23464,0.33,0.02,0.0,0.0,0.0,0.28,0.39
23465,0.01,0.04,0.0,0.0,0.13,0.37,0.56
23466,0.08,0.04,0.12,0.07,0.03,0.39,0.47
23467,0.13,0.49,0.02,0.0,0.11,0.36,0.37
23468,0.16,0.13,0.0,0.0,0.03,0.33,0.48
23469,0.52,0.02,0.0,0.0,0.04,0.2,0.44
23470,0.08,0.02,0.02,0.0,0.02,0.46,0.4
23471,0.34,0.0,0.0,0.0,0.11,0.41,0.36
23472,0.07,0.0,0.31,0.04,0.06,0.31,0.4
23473,0.29,0.15,0.0,0.0,0.06,0.36,0.6
23474,0.03,0.02,0.04,0.0,0.03,0.41,0.49
23475,0.03,0.02,0.0,0.0,0.01,0.55,0.43
23476,0.02,0.02,0.0,0.19,0.14,0.22,0.68
23477,0.03,0.0,0.0,0.86,0.07,0.0,0.18
23478,0.2,0.12,0.0,0.0,0.08,0.4,0.33
23479,0.29,0.06,0.01,0.0,0.26,0.33,0.37
23480,0.03,0.16,0.41,0.0,0.01,0.23,0.41
23481,0.33,0.11,0.15,0.0,0.04,0.25,0.53
23482,0.1,0.11,0.02,0.0,0.04,0.21,0.35
23483,0.11,0.04,0.02,0.0,0.1,0.37,0.56
23484,0.06,0.58,0.01,0.04,0.02,0.19,0.47
23485,0.03,0.01,0.03,0.0,0.04,0.44,0.48
23486,0.16,0.03,0.1,0.0,0.05,0.33,0.47
23487,0.0,0.0,0.0,0.0,0.0,0.63,0.31
23488,0.08,0.05,0.0,0.0,0.01,0.5,0.42
23489,0.01,0.0,0.74,0.0,0.02,0.0,0.36
23490,0.04,0.11,0.37,0.01,0.01,0.21,0.5
23491,0.03,0.44,0.0,0.01,0.04,0.29,0.35
23492,0.03,0.11,0.01,0.16,0.1,0.19,0.69
23493,0.04,0.0,0.0,0.04,0.11,0.43,0.45
23494,0.02,0.11,0.2,0.0,0.01,0.32,0.43
23495,0.03,0.04,0.0,0.07,0.07,0.54,0.34
23496,0.04,0.02,0.25,0.04,0.09,0.23,0.54
23497,0.01,0.0,0.78,0.0,0.0,0.0,0.24
23498,0.17,0.01,0.02,0.0,0.07,0.42,0.33
23499,0.02,0.12,0.0,0.22,0.06,0.48,0.4
23500,0.35,0.06,0.14,0.05,0.18,0.33,0.39
23501,0.02,0.14,0.22,0.0,0.01,0.08,0.56
23502,0.03,0.02,0.58,0.0,0.02,0.06,0.31
23503,0.03,0.02,0.0,0.0,0.06,0.25,0.47
23504,0.02,0.01,0.06,0.0,0.0,0.35,0.52
23505,0.15,0.06,0.0,0.0,0.08,0.33,0.42
23506,0.01,0.0,0.84,0.0,0.0,0.0,0.2
23507,0.01,0.0,0.76,0.0,0.0,0.0,0.28
23508,0.01,0.01,0.0,0.0,0.0,0.39,0.47
23509,0.01,0.0,0.69,0.0,0.0,0.0,0.31
23510,0.28,0.02,0.0,0.0,0.05,0.5,0.33
23511,0.45,0.01,0.02,0.1,0.37,0.31,0.43
23512,0.39,0.03,0.11,0.0,0.01,0.26,0.47
23513,0.05,0.11,0.09,0.0,0.0,0.19,0.53
23514,0.44,0.09,0.03,0.0,0.09,0.19,0.35
23515,0.03,0.1,0.15,0.0,0.05,0.47,0.55
23516,0.31,0.04,0.03,0.0,0.13,0.34,0.47
23517,0.17,0.0,0.0,0.0,0.01,0.56,0.36
23518,0.43,0.1,0.0,0.0,0.01,0.36,0.31
23519,0.03,0.01,0.0,0.0,0.19,0.42,0.43
23520,0.04,0.02,0.03,0.01,0.02,0.35,0.39
23521,0.01,0.0,0.79,0.0,0.0,0.0,0.31
23522,0.02,0.0,0.74,0.0,0.0,0.0,0.16
23523,0.02,0.02,0.0,0.03,0.07,0.42,0.57
23524,0.02,0.0,0.81,0.0,0.0,0.0,0.18
23525,0.01,0.05,0.39,0.0,0.0,0.03,0.33
23526,0.12,0.0,0.0,0.0,0.0,0.78,0.25
23527,0.11,0.04,0.01,0.27,0.03,0.34,0.29
23528,0.45,0.01,0.0,0.0,0.03,0.21,0.37
23529,0.02,0.3,0.0,0.0,0.05,0.32,0.52
23530,0.11,0.01,0.02,0.0,0.08,0.4,0.37
23531,0.06,0.02,0.0,0.0,0.01,0.45,0.36
23532,0.18,0.06,0.04,0.0,0.03,0.3,0.42
23533,0.08,0.01,0.0,0.02,0.08,0.51,0.45
23534,0.01,0.0,0.84,0.0,0.01,0.0,0.22
23535,0.05,0.09,0.29,0.0,0.12,0.31,0.43
23536,0.02,0.02,0.12,0.0,0.0,0.4,0.46
23537,0.12,0.04,0.0,0.0,0.09,0.39,0.45
23538,0.09,0.0,0.35,0.02,0.15,0.14,0.42
23539,0.33,0.01,0.0,0.03,0.09,0.5,0.34
23540,0.04,0.04,0.06,0.0,0.07,0.44,0.5
23541,0.15,0.16,0.02,0.0,0.2,0.25,0.6
23542,0.01,0.0,0.81,0.0,0.0,0.0,0.18
23543,0.11,0.16,0.0,0.0,0.03,0.33,0.36
23544,0.19,0.04,0.03,0.0,0.07,0.45,0.29
23545,0.33,0.04,0.01,0.0,0.18,0.23,0.38
23546,0.13,0.0,0.0,0.0,0.01,0.57,0.32
23547,0.02,0.1,0.02,0.0,0.03,0.39,0.56
23548,0.01,0.01,0.65,0.0,0.03,0.0,0.39
23549,0.01,0.0,0.81,0.0,0.0,0.0,0.23
23550,0.02,0.0,0.77,0.0,0.0,0.0,0.12
23551,0.13,0.02,0.0,0.05,0.16,0.35,0.4
23552,0.08,0.0,0.0,0.0,0.01,0.53,0.44
23553,0.01,0.0,0.0,0.86,0.03,0.0,0.1
23554,0.16,0.84,0.0,0.0,0.02,0.02,0.28
23555,0.02,0.01,0.0,0.01,0.06,0.53,0.39
23556,0.43,0.01,0.0,0.0,0.08,0.13,0.51
23557,0.17,0.11,0.0,0.0,0.03,0.35,0.31
23558,0.0,0.0,0.01,0.8,0.05,0.03,0.15
23559,0.01,0.0,0.75,0.0,0.0,0.01,0.29
23560,0.27,0.02,0.05,0.0,0.19,0.29,0.32
23561,0.04,0.0,0.0,0.0,0.04,0.58,0.3
23562,0.01,0.0,0.81,0.0,0.0,0.0,0.22
23563,0.42,0.02,0.1,0.0,0.13,0.07,0.47
23564,0.02,0.73,0.0,0.01,0.08,0.12,0.34
23565,0.03,0.03,0.02,0.0,0.04,0.44,0.44
23566,0.28,0.07,0.0,0.02,0.1,0.24,0.58
23567,0.02,0.06,0.2,0.0,0.01,0.33,0.39
23568,0.16,0.02,0.0,0.02,0.08,0.41,0.42
23569,0.09,0.01,0.02,0.0,0.11,0.46,0.42
23570,0.02,0.04,0.0,0.0,0.06,0.53,0.41
23571,0.01,0.0,0.78,0.0,0.0,0.0,0.19
23572,0.03,0.0,0.65,0.05,0.11,0.05,0.27
23573,0.34,0.0,0.0,0.0,0.03,0.41,0.29
23574,0.05,0.0,0.67,0.0,0.0,0.0,0.3
23575,0.12,0.49,0.01,0.0,0.21,0.26,0.53
23576,0.17,0.01,0.0,0.0,0.01,0.46,0.34
23577,0.07,0.1,0.16,0.01,0.1,0.38,0.49
23578,0.14,0.03,0.05,0.0,0.13,0.49,0.39
23579,0.43,0.04,0.01,0.0,0.19,0.27,0.45
23580,0.01,0.0,0.74,0.0,0.0,0.0,0.27
23581,0.04,0.03,0.0,0.0,0.13,0.36,0.54
23582,0.09,0.15,0.0,0.0,0.12,0.23,0.48
23583,0.51,0.02,0.0,0.0,0.05,0.18,0.37
23584,0.04,0.01,0.0,0.0,0.03,0.51,0.61
23585,0.26,0.01,0.2,0.0,0.45,0.06,0.42
23586,0.11,0.01,0.0,0.0,0.0,0.45,0.37
23587,0.06,0.0,0.05,0.0,0.1,0.44,0.36
23588,0.14,0.04,0.0,0.0,0.03,0.48,0.46
23589,0.35,0.13,0.01,0.0,0.2,0.3,0.45
23590,0.24,0.01,0.0,0.0,0.09,0.32,0.4
23591,0.35,0.02,0.04,0.0,0.12,0.23,0.45
23592,0.01,0.0,0.63,0.0,0.0,0.01,0.39
23593,0.17,0.08,0.0,0.0,0.13,0.46,0.37
23594,0.17,0.52,0.0,0.0,0.07,0.08,0.41
23595,0.03,0.25,0.16,0.0,0.05,0.36,0.43
23596,0.45,0.01,0.0,0.0,0.02,0.2,0.49
23597,0.04,0.62,0.0,0.0,0.05,0.15,0.37
23598,0.03,0.1,0.01,0.12,0.28,0.31,0.54
23599,0.05,0.06,0.06,0.03,0.09,0.37,0.56
23600,0.38,0.03,0.02,0.0,0.08,0.26,0.64
23601,0.08,0.03,0.0,0.0,0.02,0.37,0.54
23602,0.02,0.0,0.89,0.0,0.0,0.0,0.1
23603,0.09,0.02,0.0,0.0,0.03,0.45,0.42
23604,0.19,0.12,0.0,0.0,0.1,0.23,0.54
23605,0.01,0.03,0.0,0.02,0.05,0.33,0.51
23606,0.3,0.0,0.0,0.0,0.1,0.17,0.38
23607,0.12,0.02,0.0,0.0,0.01,0.5,0.43
23608,0.06,0.04,0.48,0.0,0.06,0.0,0.41
23609,0.01,0.0,0.79,0.0,0.0,0.0,0.21
23610,0.02,0.01,0.0,0.0,0.04,0.77,0.37
23611,0.15,0.02,0.07,0.03,0.13,0.33,0.5
23612,0.01,0.0,0.76,0.0,0.0,0.0,0.34
23613,0.23,0.11,0.0,0.0,0.02,0.24,0.45
23614,0.42,0.02,0.04,0.0,0.14,0.36,0.37
23615,0.31,0.01,0.0,0.0,0.04,0.14,0.61
23616,0.33,0.19,0.01,0.02,0.13,0.45,0.32
23617,0.13,0.02,0.0,0.0,0.12,0.33,0.56
23618,0.03,0.01,0.0,0.01,0.02,0.51,0.36
23619,0.17,0.0,0.0,0.0,0.03,0.57,0.41
23620,0.08,0.61,0.0,0.04,0.02,0.16,0.39
23621,0.02,0.01,0.0,0.06,0.14,0.34,0.35
23622,0.21,0.07,0.04,0.0,0.14,0.38,0.38
23623,0.03,0.02,0.0,0.0,0.08,0.49,0.39
23624,0.17,0.01,0.01,0.0,0.01,0.43,0.42
23625,0.02,0.02,0.0,0.0,0.0,0.62,0.41
23626,0.03,0.33,0.0,0.0,0.07,0.22,0.36
23627,0.04,0.01,0.15,0.0,0.06,0.34,0.51
23628,0.03,0.0,0.82,0.0,0.0,0.0,0.14
23629,0.21,0.04,0.01,0.0,0.69,0.07,0.26
23630,0.25,0.06,0.1,0.0,0.38,0.08,0.41
23631,0.36,0.0,0.0,0.0,0.11,0.18,0.53
23632,0.08,0.01,0.0,0.0,0.0,0.41,0.49
23633,0.44,0.01,0.01,0.0,0.08,0.29,0.36
23634,0.23,0.1,0.01,0.01,0.11,0.27,0.5
23635,0.02,0.1,0.16,0.01,0.07,0.32,0.48
23636,0.02,0.01,0.0,0.0,0.03,0.36,0.45
23637,0.25,0.48,0.0,0.0,0.12,0.09,0.35
23638,0.03,0.01,0.01,0.0,0.05,0.42,0.55
23639,0.03,0.16,0.0,0.0,0.12,0.5,0.26
23640,0.05,0.01,0.0,0.0,0.1,0.48,0.37
23641,0.01,0.0,0.75,0.0,0.0,0.0,0.21
23642,0.35,0.05,0.03,0.0,0.08,0.19,0.49
23643,0.22,0.01,0.03,0.01,0.31,0.14,0.39
23644,0.01,0.0,0.73,0.0,0.0,0.0,0.26
23645,0.02,0.02,0.0,0.0,0.05,0.48,0.35
23646,0.05,0.01,0.0,0.0,0.03,0.41,0.36
23647,0.46,0.02,0.0,0.0,0.03,0.39,0.42
23648,0.27,0.02,0.16,0.06,0.11,0.21,0.5
23649,0.33,0.03,0.0,0.0,0.06,0.39,0.35
23650,0.28,0.06,0.0,0.0,0.08,0.24,0.33
23651,0.19,0.1,0.02,0.0,0.08,0.26,0.39
23652,0.32,0.05,0.01,0.0,0.4,0.03,0.24
23653,0.35,0.01,0.0,0.0,0.0,0.27,0.31
23654,0.39,0.04,0.04,0.0,0.19,0.2,0.4
23655,0.29,0.01,0.0,0.0,0.09,0.23,0.41
23656,0.41,0.1,0.01,0.0,0.1,0.32,0.48
23657,0.2,0.0,0.0,0.0,0.09,0.43,0.4
23658,0.05,0.02,0.07,0.01,0.0,0.62,0.36
23659,0.02,0.2,0.15,0.07,0.06,0.23,0.64
23660,0.02,0.0,0.75,0.0,0.0,0.0,0.2
23661,0.3,0.02,0.0,0.0,0.03,0.25,0.39
23662,0.01,0.0,0.87,0.0,0.01,0.0,0.11
23663,0.05,0.02,0.0,0.01,0.06,0.45,0.46
23664,0.12,0.02,0.0,0.0,0.03,0.5,0.4
23665,0.22,0.0,0.0,0.0,0.06,0.35,0.44
23666,0.05,0.02,0.0,0.0,0.18,0.39,0.33
23667,0.1,0.11,0.01,0.0,0.1,0.31,0.53
23668,0.03,0.0,0.0,0.0,0.0,0.43,0.35
23669,0.45,0.02,0.0,0.0,0.0,0.24,0.5
23670,0.01,0.0,0.78,0.0,0.0,0.0,0.29
23671,0.01,0.0,0.81,0.0,0.0,0.0,0.29
23672,0.46,0.01,0.02,0.0,0.08,0.14,0.49
23673,0.52,0.04,0.26,0.0,0.1,0.21,0.27
23674,0.21,0.4,0.0,0.0,0.01,0.27,0.37
23675,0.01,0.01,0.73,0.0,0.0,0.0,0.35
23676,0.3,0.01,0.0,0.0,0.1,0.24,0.55
23677,0.06,0.0,0.0,0.0,0.1,0.26,0.7
23678,0.03,0.07,0.09,0.1,0.14,0.34,0.39
23679,0.01,0.0,0.78,0.0,0.0,0.0,0.18
23680,0.27,0.05,0.01,0.0,0.07,0.35,0.45
23681,0.12,0.0,0.03,0.0,0.05,0.53,0.27
23682,0.02,0.02,0.0,0.01,0.01,0.41,0.52
23683,0.06,0.0,0.03,0.0,0.05,0.51,0.33
23684,0.02,0.04,0.81,0.0,0.02,0.03,0.3
23685,0.04,0.0,0.51,0.0,0.1,0.24,0.38
23686,0.13,0.01,0.01,0.0,0.03,0.31,0.41
23687,0.01,0.0,0.71,0.0,0.0,0.0,0.3
23688,0.11,0.07,0.0,0.0,0.05,0.34,0.42
23689,0.21,0.06,0.0,0.0,0.14,0.21,0.38
23690,0.02,0.02,0.11,0.0,0.02,0.39,0.48
23691,0.01,0.0,0.72,0.0,0.0,0.0,0.27
23692,0.11,0.01,0.0,0.0,0.01,0.44,0.48
23693,0.02,0.1,0.1,0.0,0.02,0.32,0.46
23694,0.17,0.1,0.0,0.0,0.03,0.29,0.41
23695,0.36,0.21,0.08,0.0,0.05,0.18,0.5
23696,0.08,0.03,0.0,0.1,0.13,0.39,0.57
23697,0.14,0.2,0.0,0.0,0.08,0.32,0.38
23698,0.02,0.0,0.84,0.0,0.0,0.0,0.14
23699,0.16,0.1,0.1,0.07,0.17,0.39,0.6
23700,0.22,0.02,0.0,0.0,0.1,0.33,0.52
23701,0.21,0.01,0.0,0.03,0.04,0.82,0.29
23702,0.22,0.43,0.0,0.0,0.06,0.14,0.3
23703,0.01,0.0,0.74,0.0,0.0,0.0,0.25
23704,0.26,0.01,0.01,0.0,0.17,0.28,0.42
23705,0.0,0.01,0.0,0.52,0.07,0.17,0.37
23706,0.47,0.25,0.0,0.0,0.07,0.31,0.27
23707,0.04,0.07,0.17,0.0,0.05,0.27,0.43
23708,0.06,0.02,0.0,0.03,0.11,0.37,0.57
23709,0.2,0.01,0.0,0.01,0.07,0.22,0.72
23710,0.01,0.0,0.71,0.0,0.0,0.0,0.28
23711,0.08,0.1,0.05,0.05,0.14,0.2,0.51
23712,0.32,0.07,0.01,0.0,0.22,0.19,0.46
23713,0.14,0.01,0.14,0.0,0.16,0.44,0.49
23714,0.02,0.09,0.02,0.0,0.01,0.41,0.5
23715,0.24,0.0,0.0,0.05,0.36,0.26,0.44
23716,0.01,0.0,0.8,0.0,0.0,0.01,0.27
23717,0.27,0.01,0.0,0.0,0.01,0.21,0.61
23718,0.37,0.0,0.0,0.03,0.03,0.39,0.3
23719,0.02,0.13,0.31,0.01,0.01,0.27,0.4
23720,0.31,0.0,0.01,0.0,0.38,0.16,0.57
23721,0.2,0.0,0.0,0.0,0.0,0.39,0.51
23722,0.11,0.04,0.02,0.0,0.09,0.37,0.36
23723,0.35,0.04,0.08,0.0,0.08,0.13,0.36
23724,0.03,0.07,0.0,0.01,0.02,0.54,0.43
23725,0.0,0.01,0.01,0.61,0.08,0.01,0.41
23726,0.15,0.15,0.13,0.0,0.07,0.49,0.49
23727,0.01,0.0,0.75,0.0,0.0,0.0,0.27
23728,0.43,0.01,0.0,0.0,0.06,0.27,0.42
23729,0.48,0.03,0.01,0.0,0.14,0.21,0.45
23730,0.01,0.01,0.81,0.0,0.01,0.0,0.23
23731,0.07,0.03,0.03,0.0,0.04,0.54,0.32
23732,0.02,0.02,0.0,0.0,0.06,0.53,0.4
23733,0.24,0.01,0.0,0.03,0.13,0.37,0.44
23734,0.07,0.0,0.49,0.04,0.17,0.16,0.51
23735,0.02,0.0,0.84,0.0,0.0,0.01,0.19
23736,0.34,0.0,0.0,0.0,0.04,0.32,0.37
23737,0.25,0.02,0.15,0.0,0.07,0.25,0.32
23738,0.04,0.01,0.0,0.0,0.02,0.48,0.39
23739,0.11,0.04,0.01,0.0,0.03,0.6,0.31
23740,0.02,0.01,0.1,0.0,0.03,0.51,0.49
23741,0.2,0.02,0.0,0.0,0.06,0.36,0.37
23742,0.31,0.0,0.0,0.0,0.0,0.4,0.35
23743,0.49,0.07,0.0,0.0,0.22,0.35,0.47
23744,0.02,0.04,0.0,0.03,0.01,0.41,0.32
23745,0.01,0.0,0.0,0.89,0.03,0.0,0.17
23746,0.06,0.0,0.0,0.44,0.1,0.05,0.48
23747,0.02,0.6,0.0,0.01,0.06,0.23,0.31
23748,0.07,0.0,0.0,0.0,0.0,0.28,0.45
23749,0.02,0.03,0.05,0.35,0.02,0.27,0.62
23750,0.02,0.04,0.11,0.01,0.02,0.36,0.51
23751,0.01,0.0,0.87,0.0,0.01,0.0,0.11
23752,0.2,0.1,0.01,0.01,0.09,0.24,0.51
23753,0.13,0.02,0.0,0.01,0.1,0.48,0.36
23754,0.01,0.0,0.8,0.0,0.01,0.0,0.16
23755,0.09,0.05,0.06,0.01,0.07,0.29,0.39
23756,0.14,0.02,0.0,0.0,0.07,0.31,0.49
23757,0.37,0.05,0.07,0.0,0.14,0.09,0.46
23758,0.03,0.0,0.65,0.0,0.01,0.05,0.27
23759,0.27,0.06,0.03,0.0,0.12,0.16,0.55
23760,0.08,0.0,0.0,0.0,0.01,0.47,0.36
23761,0.01,0.0,0.76,0.0,0.0,0.0,0.29
23762,0.06,0.01,0.0,0.01,0.08,0.43,0.28
23763,0.01,0.0,0.0,0.0,0.06,0.42,0.56
23764,0.06,0.01,0.0,0.0,0.09,0.32,0.55
23765,0.03,0.05,0.05,0.0,0.0,0.4,0.48
23766,0.26,0.05,0.0,0.0,0.25,0.08,0.39
23767,0.17,0.0,0.02,0.0,0.05,0.23,0.37
23768,0.16,0.0,0.0,0.0,0.0,0.57,0.41
23769,0.27,0.0,0.0,0.01,0.04,0.28,0.5
23770,0.41,0.02,0.26,0.0,0.17,0.28,0.45
23771,0.01,0.0,0.7,0.0,0.01,0.0,0.27
23772,0.13,0.27,0.0,0.0,0.0,0.48,0.24
23773,0.13,0.0,0.0,0.02,0.05,0.31,0.58
23774,0.05,0.07,0.06,0.0,0.05,0.47,0.41
23775,0.27,0.04,0.01,0.0,0.16,0.28,0.4
23776,0.03,0.01,0.7,0.0,0.01,0.03,0.32
23777,0.0,0.0,0.01,0.76,0.07,0.0,0.29
23778,0.06,0.0,0.0,0.85,0.04,0.01,0.21
23779,0.01,0.0,0.76,0.0,0.0,0.02,0.3
23780,0.01,0.0,0.01,0.69,0.08,0.02,0.29
23781,0.02,0.0,0.0,0.0,0.0,0.5,0.42
23782,0.15,0.08,0.02,0.0,0.04,0.27,0.56
23783,0.01,0.0,0.8,0.0,0.0,0.0,0.28
23784,0.14,0.5,0.0,0.0,0.03,0.18,0.24
23785,0.07,0.01,0.0,0.0,0.08,0.38,0.51
23786,0.06,0.06,0.05,0.0,0.03,0.39,0.43
23787,0.01,0.0,0.77,0.0,0.0,0.01,0.13
23788,0.02,0.03,0.04,0.0,0.06,0.3,0.54
23789,0.09,0.02,0.0,0.0,0.0,0.52,0.29
23790,0.01,0.09,0.53,0.0,0.02,0.07,0.46
23791,0.06,0.02,0.0,0.0,0.03,0.48,0.52
23792,0.3,0.02,0.01,0.0,0.02,0.21,0.41
23793,0.05,0.23,0.0,0.0,0.01,0.28,0.45
23794,0.06,0.0,0.0,0.38,0.15,0.15,0.3
23795,0.02,0.0,0.74,0.0,0.0,0.0,0.21
23796,0.25,0.05,0.02,0.03,0.26,0.32,0.45
23797,0.16,0.03,0.0,0.01,0.02,0.4,0.5
23798,0.13,0.07,0.11,0.0,0.16,0.33,0.52
23799,0.15,0.03,0.0,0.14,0.17,0.33,0.36
23800,0.05,0.01,0.0,0.0,0.05,0.48,0.41
23801,0.37,0.07,0.02,0.0,0.21,0.25,0.44
23802,0.01,0.45,0.31,0.0,0.01,0.06,0.21
23803,0.23,0.02,0.0,0.0,0.15,0.42,0.46
23804,0.09,0.03,0.46,0.05,0.21,0.26,0.48
23805,0.16,0.01,0.0,0.0,0.01,0.54,0.29
23806,0.17,0.01,0.07,0.0,0.08,0.52,0.29
23807,0.03,0.03,0.0,0.0,0.04,0.43,0.52
23808,0.14,0.01,0.0,0.07,0.13,0.37,0.45
23809,0.1,0.01,0.0,0.0,0.1,0.33,0.5
